user_id,ad_id,age,device_type,location,browser,content_category,ad_copy,product_type,ad_type,time_of_day,day_of_week,interaction_type,historical_ad_category,site_visit_duration,ads_clicked_this_session,time_spent_on_ad,pages_visited_this_session,ads_viewed_last_month,avg_time_spent_on_clicked_ads,site_visit_frequency,ad_clicked
8c2ad3da-4ec2-48b4-b3c6-3257f647ad03,84910919-b65b-4bb8-9f36-d60bf31ede37,56,mobile,South America,Safari,entertainment,Unleash the Thrills with The Tickler!,home,sidebar,morning,wednesday,view,sports,4.789965496008089,3,13.744434195169497,5,19,9.90300061311276,2.0679531413592,0
e6ba5030-4ed9-49a2-8384-3101d6f0cdba,a0c643e3-25f1-46ea-a996-ef81e2f6652d,48,desktop,North America,Chrome,automotive,Rev Up Your Life with Toyota Highlander!,electronics,sidebar,evening,friday,view,fashion,1.3785527665396815,1,9.361598730096608,6,21,18.87609954936804,4.769381364985307,1
c79ba517-2e58-4b36-826d-ea7bcf9bd107,679f690f-b5eb-4a16-a8c4-d1c4ef993595,46,mobile,Asia,Chrome,travel,Uncover the Secrets of the World with Travellors Direct.,beauty,sidebar,evening,sunday,click,technology,2.445868552270036,7,4.622900353308511,7,17,12.392851830848016,1.2195103140389916,0
f20576f1-b8d0-44ca-b541-5d65a27f394f,a28540c3-c86e-4dda-88a3-a8f5654aa57d,59,mobile,Europe,Chrome,automotive,Experience Unmatched Elegance with Serenity Luxury Cars.,software,banner,evening,sunday,ignore,health,2.586032737050253,2,12.2069866774961,10,19,17.548307126409565,6.926443098713827,0
85a77762-9f5f-4cfa-a95a-512068f7857c,fbee0c5e-b796-4eff-ace8-dd2eee259cdc,36,mobile,North America,Edge,fashion,Elegant Designs for Sophisticated Minds.,beauty,sidebar,night,sunday,click,technology,3.0576220965386742,3,10.735819377212051,3,25,15.76967361769282,8.281157755756201,1
1019f036-58e3-47b4-8679-2547fc257487,ad64288a-79c9-41fb-a15f-ac21711cff5d,30,mobile,Europe,Safari,technology,Unleash the Future with Wizblip.,electronics,video,night,sunday,ignore,fashion,10.039435702663615,4,11.635135651361978,4,25,21.29278434185979,5.322500717742653,0
be2c025f-35a9-4c16-98f4-ed931ff0ef42,ff56548f-7059-4337-9aec-264622628c84,24,desktop,North America,Safari,sports,Ride the Wave of Victory with Neptune Surfboards.,electronics,sidebar,evening,sunday,ignore,travel,7.921266270626591,3,9.561205925099332,5,23,9.965578952331311,6.042742236686032,1
5fd3b5e0-673b-404e-9420-9134330fabac,0f5ad7d4-1873-4c6a-b42c-8d5f2f43d8b0,23,mobile,Asia,Edge,fashion,Shine Bright like a Diamond with GlitzGlam Accessories.,beauty,pop-up,evening,wednesday,view,technology,0.3557885743803506,3,8.460741687670694,7,23,13.000557483470292,4.5431453801649,0
af7eb876-b6fa-4401-8a70-d51fafd2fcf0,66e2027f-f5a8-4436-bb09-efc04a863b64,27,mobile,North America,Firefox,technology,Dive into the Next Generation of Technology.,software,banner,morning,sunday,click,food,23.86285681087416,6,14.105344152021557,8,28,19.7684481272932,0.6113960923548184,0
6865d0e9-a683-4fe9-a9ce-d6d970363a5d,66e2027f-f5a8-4436-bb09-efc04a863b64,65,desktop,North America,Chrome,technology,Dive into the Next Generation of Technology.,software,pop-up,morning,sunday,click,food,3.90513237973533,2,-4.649912212267758,1,15,25.709931900241,3.381441612162681,1
14916a8c-738a-41ee-b993-ccce3e80c7ea,49632044-2ce2-4c4f-b670-94f9bef10e72,40,mobile,Asia,Edge,entertainment,Defy Reality with Vortex Gaming Consoles.,clothing,pop-up,afternoon,sunday,view,travel,10.1107170858528,3,9.13195310222123,3,16,15.451303207774965,2.476543206377313,0
8bc51564-713b-47a0-99b3-f29efab98b0c,3abe547b-06bf-426a-8972-ecf3f62a4a02,45,tablet,Asia,Firefox,entertainment,Where Magic Comes to Life.,software,sidebar,night,wednesday,view,food,6.953022856481207,3,6.624061810749019,3,25,12.505742160861931,11.202403331298672,0
34e17f85-aa52-4d48-9335-654935085ee9,3692b8d1-f1be-448c-9366-a606eca6b751,65,tablet,North America,Edge,travel,Luxury Redefined with Platinum Cruises.,clothing,video,afternoon,sunday,click,technology,5.154475545733519,1,7.311718204627231,6,22,16.023713194822342,0.7029513687916717,0
ce6d9e07-009e-4a09-bccb-f82948e8e035,a0c643e3-25f1-46ea-a996-ef81e2f6652d,34,tablet,North America,Chrome,automotive,Rev Up Your Life with Toyota Highlander!,electronics,sidebar,evening,tuesday,view,sports,9.251916539289242,4,12.45755953596161,6,17,6.618855994404127,3.0189782572498087,1
aae28ce0-86c0-4b7a-9b88-61579c7d8a98,e479b867-5a70-4d6d-a149-f27a13e0098d,61,mobile,South America,Firefox,automotive,"Power, Performance, Perfection.",beauty,banner,evening,wednesday,click,travel,6.127015399304988,4,4.504843408610006,5,15,23.84389632127293,4.097685685610883,0
b6958308-c15f-4064-b978-644fe7771342,99019a76-cf16-41be-ad6f-e5ec625f2993,53,tablet,Europe,Chrome,travel,Rediscover Adventure with GlobeTrotter Excursions.,clothing,sidebar,morning,friday,view,food,10.93980632783561,2,7.492783395220465,6,26,4.11862095186285,5.509882139342726,0
10e01097-96f1-4442-8907-ca0bcfb4f497,7735e3e9-a52e-4c56-bfa3-6846ac1c95af,36,mobile,Asia,Chrome,technology,"Making the Impossible, Possible with QuantumTech.",beauty,banner,evening,tuesday,view,fashion,20.04767236169167,3,11.332048256824043,6,22,25.44754602967784,6.985914069871461,0
48a871af-20d6-43e1-8f91-29275d5e37bd,6fac742a-a581-432d-893b-7589670a781f,37,mobile,North America,Safari,technology,Rediscover Reality with SpectraView VR.,software,banner,afternoon,saturday,view,food,3.519896706122968,0,12.146108624074396,4,38,12.48224225231684,4.704694680866269,1
04326b92-1dd7-4080-9f3e-8f6372ef69f9,0623fb3e-1f48-450b-b09e-f46c515b761f,57,tablet,North America,Chrome,automotive,Drive the Dream.,software,sidebar,night,friday,view,sports,41.95268813390408,0,11.619863571914909,4,23,12.823294230093984,2.4256732335815974,1
4bdfa298-3887-4360-b683-064b85e65dc9,91b78114-2baa-4f20-8447-32fad7ff4902,53,mobile,Africa,Firefox,technology,Change Your View with OmniLens.,beauty,sidebar,night,friday,click,health,15.462478491266424,4,10.234914386445553,4,17,13.446579546797482,5.785255725377423,0
6f430b61-7d20-4a9a-bc11-983a38a70936,6fac742a-a581-432d-893b-7589670a781f,25,desktop,Europe,Edge,technology,Rediscover Reality with SpectraView VR.,software,sidebar,afternoon,monday,ignore,food,0.375317471853353,5,6.123365748479068,8,23,24.28312360478776,15.12574639373597,0
615ad8fe-cbda-4751-ac03-59f6a6d5b5c5,d42189c1-ffc2-4ff1-a5f6-d4db75c8e5d1,66,desktop,Africa,Firefox,automotive,Elevate Your Journey.,electronics,video,night,tuesday,click,technology,8.07805400882678,3,4.729809436386714,5,16,19.62991002033907,2.7471931962239853,0
604549b1-2dd5-4502-a5b7-24e413975483,e97b541e-c7a1-42b3-954e-5194b6f2397a,65,mobile,North America,Edge,automotive,Craft Your Path with Navigator Custom SUVs.,electronics,sidebar,afternoon,sunday,ignore,technology,7.434272510845494,3,14.323934594615691,3,17,27.488547678656392,0.5589920393382635,1
5e374000-ba17-4254-916b-958ad6427921,592e95cc-e5ca-4fe5-8bfa-a16ba20c07e6,33,tablet,Europe,Safari,technology,Transform Your World with Linvest.,home,video,afternoon,wednesday,ignore,technology,1.0954743292971487,2,6.477130245359211,2,23,24.759871270249626,2.255266902860332,1
c5f64229-1ba3-4a5d-b79a-7d4c5ba2ddec,93918a3a-552e-47b5-8130-3c4d7440f09d,18,tablet,North America,Safari,fashion,Express Yourself with Teacup Smock.,software,video,morning,saturday,click,travel,0.0006057043445423,0,6.525841284530898,4,23,12.777029757981618,4.305397071279959,1
0059dc6b-0a61-416a-9e28-8b7301594035,a28540c3-c86e-4dda-88a3-a8f5654aa57d,66,mobile,Africa,Edge,automotive,Experience Unmatched Elegance with Serenity Luxury Cars.,software,pop-up,morning,thursday,click,sports,4.835046031413452,3,10.377558877127775,5,20,15.21288726180542,4.122940531061023,0
b77fdf17-03d2-4519-857d-a0ac7ef4767d,ee23c043-cdfd-4651-b5bc-bbee774cd1be,68,mobile,Europe,Firefox,technology,"Seamless Integration, Effortless Living with CasaSync.",clothing,pop-up,afternoon,sunday,click,sports,5.192636074363323,4,8.7210790188734,2,13,10.973086021622438,6.516437774884691,0
d7c181da-4977-4b29-9296-0ffe24f2c89f,1bf89f2b-934b-4965-bbf0-f7df3b22ca02,67,desktop,Africa,Edge,sports,Get in the Zone with ThunderStrike Energy Drinks.,books,sidebar,evening,sunday,view,technology,16.022550258829,3,5.087264463204281,6,27,18.653948193931427,6.0820398318962985,0
1aff2993-67d3-4fc0-ab8f-4bd16a2712de,edd6d992-19ef-46f6-95db-ce92ebcdf9ae,32,mobile,Asia,Firefox,entertainment,Experience Cinematic Brilliance at Home with FlixMax.,beauty,sidebar,morning,saturday,click,food,4.557796001895435,7,12.527019060689442,6,16,5.810438090376103,1.5466312962657367,0
b72e1d04-35c6-408a-9b4d-57586ef80d57,f0e3d403-3efd-4ee6-bb0d-2a090489365b,61,mobile,North America,Firefox,entertainment,Dive into Fun at Splash City!,beauty,banner,night,sunday,click,health,7.321622983580323,3,14.12025652275824,2,26,26.64313394103663,11.188268768683558,1
3265f21c-f6f7-450c-9d1f-b63a83df03e2,66e2027f-f5a8-4436-bb09-efc04a863b64,37,tablet,South America,Safari,technology,Dive into the Next Generation of Technology.,software,video,morning,tuesday,view,travel,13.857915502299178,5,10.694194375369678,4,21,10.669026468156252,4.441888006214869,1
c29c3559-3db4-4dd3-bd4a-8338b0d79e31,ba08af14-bc3a-46f2-aecf-84b79979dcfd,19,tablet,Asia,Firefox,travel,"Travel Smart, Travel Far.",clothing,pop-up,morning,tuesday,click,technology,13.73133812945932,4,11.197633079654226,5,19,17.915678411874488,2.478899896062878,0
b084217b-bc65-474a-b250-79c2772ae8b6,0f5ad7d4-1873-4c6a-b42c-8d5f2f43d8b0,53,desktop,Africa,Firefox,fashion,Shine Bright like a Diamond with GlitzGlam Accessories.,beauty,banner,afternoon,tuesday,view,technology,25.142980635606023,4,2.351256367523966,4,25,12.404518200914817,2.753193788791197,1
f63533e2-b281-4342-a1e7-ff0609656a84,421cf841-398d-417e-b8a9-303c10036d5c,35,mobile,Africa,Firefox,sports,Unleash Your Game!,software,sidebar,afternoon,tuesday,ignore,fashion,19.26398491585912,4,16.79817099791188,7,20,12.32059070959351,7.327788253046565,1
c7d76129-0af1-4d33-bd08-9cfe649ab338,a0c643e3-25f1-46ea-a996-ef81e2f6652d,51,tablet,Asia,Edge,automotive,Rev Up Your Life with Toyota Highlander!,electronics,banner,night,monday,view,travel,21.321052507134624,1,15.283221616220349,3,28,17.28480610252142,0.7033080073815321,0
2a7d2706-ea16-4bc8-ba3b-1aa5db7c1944,86c845c2-7763-46ee-b0a7-a5662adf9fce,44,mobile,Europe,Firefox,sports,Gear Up for Greatness!,beauty,pop-up,afternoon,saturday,ignore,fashion,10.97257478277131,2,12.515703322849465,8,24,10.530025460099449,5.533103331663426,1
1330a9e4-e63f-4a10-bd33-ac333f7cd437,31ddadfc-ca05-4118-a27c-57f767a9d9a5,55,tablet,Africa,Firefox,travel,"Wander, Discover, Experience.",software,video,night,saturday,ignore,sports,4.6787512429433,4,13.316127711833811,2,18,13.450409599115565,1.8215766975333807,0
5504dbef-b280-4fb7-a8de-c4c90c3eb9d2,ff56548f-7059-4337-9aec-264622628c84,42,desktop,North America,Chrome,sports,Ride the Wave of Victory with Neptune Surfboards.,electronics,banner,morning,friday,view,food,0.7545428659222748,6,6.561425602644643,3,34,10.987194548832576,5.400433578689424,1
02c7efd8-1302-4889-b659-206eac9c5caf,e97b541e-c7a1-42b3-954e-5194b6f2397a,43,mobile,Asia,Chrome,automotive,Craft Your Path with Navigator Custom SUVs.,electronics,sidebar,afternoon,tuesday,click,fashion,7.80899392167094,1,3.140735706402768,6,21,20.82467597825188,5.582717987448512,0
9a6b9f11-a1b8-43ad-9dd3-fbfd70741cd7,e97b541e-c7a1-42b3-954e-5194b6f2397a,68,mobile,Asia,Firefox,automotive,Craft Your Path with Navigator Custom SUVs.,electronics,video,morning,friday,ignore,sports,8.050168061257528,3,15.218724889021164,4,24,15.584482722063104,3.920990668900406,1
908f828a-9036-44db-a09f-149cdac9bed0,ad64288a-79c9-41fb-a15f-ac21711cff5d,68,tablet,Europe,Safari,technology,Unleash the Future with Wizblip.,electronics,video,evening,saturday,click,travel,0.0914268388779806,1,20.14070194182171,0,18,0.6710888798334285,3.6025694322319834,1
3b96146c-5062-49ed-ab0b-011e67b3b5d0,e4c09b8b-dc83-4864-a142-29e9afcfdfe7,37,mobile,South America,Safari,sports,"Break Records, Not Sweat.",beauty,pop-up,evening,thursday,click,food,1.5651250440205584,1,11.438186847593824,8,15,21.478044093483227,6.416629106228002,0
3382d63b-663e-465f-b962-a6ba579c462d,7735e3e9-a52e-4c56-bfa3-6846ac1c95af,42,tablet,Africa,Safari,technology,"Making the Impossible, Possible with QuantumTech.",beauty,pop-up,night,saturday,view,health,9.380081244859769,5,10.567715704999005,4,19,24.473317860834506,5.199288135071573,0
432e2976-f531-44ec-992b-8c590e7d2bba,9664b772-1f3e-4f12-bf3c-a320947a9be8,56,mobile,Europe,Safari,entertainment,Laugh Out Loud with Starlight Comedy Club.,beauty,video,afternoon,monday,click,fashion,33.38527290747786,2,5.158653065700448,8,21,5.151592799660943,8.189380595467759,1
f63533e2-b281-4342-a1e7-ff0609656a84,ee36075a-1f73-439c-8742-a8f55b84be45,35,mobile,Africa,Firefox,technology,Lead the Charge with VoltSurge Electronics!,home,video,evening,saturday,click,travel,10.23796108567556,2,0.2988276164807661,8,23,10.721020701537723,4.588989045494657,0
00f15efa-93ed-4f4b-a941-990f38235908,edd6d992-19ef-46f6-95db-ce92ebcdf9ae,52,mobile,Europe,Edge,entertainment,Experience Cinematic Brilliance at Home with FlixMax.,beauty,banner,evening,tuesday,click,health,11.108875243721956,2,10.857288839227548,6,29,8.904887261463916,4.06148327301278,0
fd74329c-aff4-4fe4-9151-beef6434affd,dc43c8a7-20b4-4c0d-9ba0-a4177f781eaf,40,desktop,South America,Firefox,fashion,Simplicity Meets Sophistication with PureLine Attire.,beauty,banner,morning,friday,view,technology,4.321427981040103,3,3.503101665163621,5,27,13.501385077934035,1.0362070525330316,1
524031c8-3e38-41d3-a10d-2e126ee89b36,6fac742a-a581-432d-893b-7589670a781f,30,desktop,Africa,Firefox,technology,Rediscover Reality with SpectraView VR.,software,pop-up,afternoon,wednesday,view,health,0.8778983555969428,5,10.847383273559274,9,12,14.049444230556505,11.34520754924076,0
02a5cbf2-69f3-4b64-ab1a-277111002855,f2c4727b-add8-4d56-b382-bc994752469e,43,mobile,Europe,Edge,sports,Defy Limits with Avion Intimidator.,books,video,afternoon,monday,ignore,fashion,29.738677806850934,2,10.09782160618325,2,19,13.581304714729042,8.98808776181174,1
22050571-8b4f-489f-851a-4341ab9c075e,18f5b23f-be7e-4daa-a04c-5de48a20d2b7,68,desktop,North America,Firefox,automotive,Rediscover Road Trips with Wanderlust RVs.,home,video,night,thursday,click,food,2.091194117127021,7,16.107328142869207,2,22,23.209096639556297,3.455354047242711,1
06af9a93-edcb-4fbb-9bad-e41f289721a2,3f5d3216-42f8-4314-8334-b043aac3bef6,64,mobile,South America,Edge,travel,Experience Tranquility with SereneScape Resorts.,home,banner,afternoon,saturday,click,technology,12.159570076775022,2,10.28864836412693,6,24,16.30292117314384,1.1911798372259153,0
42cf5278-e35d-4336-b687-ef9f3765f70b,ee23c043-cdfd-4651-b5bc-bbee774cd1be,44,mobile,Asia,Edge,technology,"Seamless Integration, Effortless Living with CasaSync.",clothing,sidebar,evening,saturday,click,health,10.741628156208442,2,10.187694281664616,2,21,10.1355754886589,3.5950703293638964,1
cfef257c-8ae5-4af5-83eb-f69f886e1aa6,1516d5ed-3bdf-4999-a6f4-c502b85bc57e,45,mobile,Europe,Edge,automotive,Efficiency Meets Elegance with Aurora Hybrid.,books,banner,morning,friday,click,technology,3.978581666542575,1,10.774328199914745,6,12,11.914090698661038,5.174936583142963,0
b13ed917-eb29-4d3e-87b3-e1b245ec36e4,29948af0-f2f8-4334-b66d-592cbd65f12c,36,mobile,South America,Firefox,fashion,Where Comfort Meets Couture.,electronics,sidebar,morning,monday,click,travel,4.389386128584306,0,3.0367210788160754,4,24,14.97565073862394,2.1733014561647463,0
695fe58d-3cac-4a8c-af2d-e9d92f4272e2,e88b2502-5632-455f-b371-57e2f96d2aaf,23,mobile,South America,Chrome,entertainment,Get Ready for the Time of Your Life with Carole Anderson as Milean O'connor in Delta Wave!,software,banner,night,thursday,click,food,13.300522425922104,0,3.28942864271717,2,21,17.025126919304263,8.286731961181868,0
6c78b6da-cf41-4adf-9aaf-0fa37daab744,8ddb7ea1-8b0b-4e50-a2d8-9341eb68c50e,51,mobile,North America,Edge,entertainment,Epic Adventures Await!,software,video,afternoon,tuesday,click,technology,18.520583586006165,0,19.158359758702748,2,22,10.00366668271348,6.58491943525714,1
eb62c3d1-5b56-474a-a152-57defedfa849,18f5b23f-be7e-4daa-a04c-5de48a20d2b7,41,tablet,Asia,Edge,automotive,Rediscover Road Trips with Wanderlust RVs.,home,pop-up,morning,saturday,click,technology,3.958524538052117,2,11.26257458186515,4,19,11.96005210487769,1.8505908582843955,1
f5dea15f-f55a-432e-a170-1b8a0b6d35d8,ff56548f-7059-4337-9aec-264622628c84,57,desktop,Asia,Safari,sports,Ride the Wave of Victory with Neptune Surfboards.,electronics,banner,evening,sunday,click,health,33.42198887814141,3,7.6977281066551155,9,22,16.654629355832764,1.5690061408453302,0
0bac2548-e1a1-4fc7-a478-bcf21ef5d3df,f0e3d403-3efd-4ee6-bb0d-2a090489365b,36,desktop,Asia,Firefox,entertainment,Dive into Fun at Splash City!,beauty,sidebar,morning,sunday,ignore,health,0.1439720402601721,2,4.943620158253044,10,16,16.80271398511241,2.841529244980752,1
b4a99f11-b36d-4c95-8e88-1ff0c54dc50c,7436a13f-a99e-4bfa-80d7-fe70000f094e,38,tablet,Asia,Edge,travel,Breathe Deeply with Alpine Escape Holidays.,electronics,video,afternoon,thursday,ignore,sports,4.980922254663604,4,3.2669964531282227,4,21,12.371614484781109,6.6773285277385614,1
77f6a360-e097-4fcf-98e2-f82eff2563fe,dc43c8a7-20b4-4c0d-9ba0-a4177f781eaf,45,desktop,Asia,Safari,fashion,Simplicity Meets Sophistication with PureLine Attire.,beauty,video,night,monday,click,fashion,41.24766364518754,2,7.018568595236753,4,27,18.256750588406657,1.5237876063919324,0
f11e7a89-49f3-438c-9d5c-e413030f76e8,f67eb641-0453-45e6-acd1-2cad87e83280,32,mobile,North America,Firefox,fashion,Define Your Era with TimelessThreads.,software,video,morning,friday,click,food,21.830476452242102,3,2.35914534779745,5,26,21.65832685230378,2.5592536879241807,1
765143a3-a317-4481-bf00-9cad8185a776,d0928b1e-cf77-45aa-af0d-d2b9defd27c6,23,tablet,Asia,Firefox,sports,Find Your Strength with IronGrip Gym Equipment.,electronics,sidebar,morning,sunday,view,health,3.004523501568837,4,9.872399075648104,5,22,8.112452668690922,1.7427161458418794,0
4560a8f1-0a16-469d-bbd6-3750f008b7eb,f2083225-3efb-47f6-bf41-5ffac08775a7,50,mobile,Africa,Safari,fashion,Step Out in Style with Panache Boutique.,software,pop-up,morning,sunday,view,sports,14.819410342020817,1,8.348459145055518,7,14,7.897654918079482,3.0149213378032758,0
80836dbf-54fc-4aa9-bf4a-9afd4660162b,029f659b-9ad7-4616-b4e8-7674d6e200d7,66,desktop,Africa,Firefox,travel,Find Your Paradise with SunSoaked Beach Vacations.,electronics,pop-up,night,tuesday,ignore,sports,5.921231407793776,1,12.250563245802995,4,23,24.025833083429287,2.256921245681671,0
e666a82e-6cb6-47ea-a473-2842fd2e64e0,8f9782d7-a558-4f5b-81bc-614df751c401,21,tablet,Europe,Safari,fashion,Reimagine Elegance with VeraTrend Designs.,electronics,video,evening,sunday,ignore,sports,24.27702401499834,4,11.38330217267723,4,25,12.510506840484815,1.4671907684663752,0
f41d2fd7-d7c0-4c3f-83e0-368ec1b88283,07418e65-4967-4d97-84ae-c5b95805e544,31,mobile,North America,Edge,sports,"Feel the Burn, Not the Sweat with HydraWick.",software,pop-up,evening,tuesday,ignore,technology,11.07738299702433,2,11.027792528989686,5,23,15.342783198768824,2.5077163991735025,1
a6083bea-77c3-4a7f-9836-5d764bc2d4e9,72df92d5-a63a-486e-80e0-1185c5517565,64,tablet,Europe,Edge,fashion,Captivate the Crowd with Charisma Couture Collections.,clothing,pop-up,afternoon,tuesday,click,sports,4.502412027233411,7,-0.1397546063852477,2,29,12.67885218129049,2.313571378001359,1
d30c8a98-f1b9-4d01-933e-c9123305ecb1,7436a13f-a99e-4bfa-80d7-fe70000f094e,69,mobile,Africa,Edge,travel,Breathe Deeply with Alpine Escape Holidays.,electronics,sidebar,night,saturday,ignore,sports,0.359402403467769,5,4.499083694043513,9,17,24.54316809909541,2.3552312594846576,0
2c46d7a1-2772-4bbd-bee9-a3b22c83295e,84910919-b65b-4bb8-9f36-d60bf31ede37,21,tablet,Europe,Firefox,entertainment,Unleash the Thrills with The Tickler!,home,pop-up,afternoon,sunday,click,fashion,1.9773177040382812,4,6.612941084198857,7,23,8.658468313288518,0.6831643374118171,1
8b883a3e-360f-4730-ae52-642fa5218d80,18f5b23f-be7e-4daa-a04c-5de48a20d2b7,68,desktop,Asia,Chrome,automotive,Rediscover Road Trips with Wanderlust RVs.,home,pop-up,morning,thursday,ignore,technology,2.496246701268346,5,16.222109199935954,7,25,21.93521686452602,2.0522664898138068,1
b944cebf-ab88-463a-b1b9-904c98519b4b,edd6d992-19ef-46f6-95db-ce92ebcdf9ae,65,mobile,South America,Safari,entertainment,Experience Cinematic Brilliance at Home with FlixMax.,beauty,pop-up,afternoon,friday,view,sports,1.2413782627031282,4,8.651169587326034,6,18,16.52915336499393,0.9831006286457102,0
e57f1639-25b5-49d6-bd56-1d557d627481,7436a13f-a99e-4bfa-80d7-fe70000f094e,18,desktop,North America,Firefox,travel,Breathe Deeply with Alpine Escape Holidays.,electronics,pop-up,afternoon,tuesday,view,health,18.886329804749312,1,12.467428114096888,7,25,17.995419479338757,0.5430512511119756,1
23d53ee2-aa58-41a7-b1c1-2e02c1207fe7,d0928b1e-cf77-45aa-af0d-d2b9defd27c6,46,tablet,Asia,Edge,sports,Find Your Strength with IronGrip Gym Equipment.,electronics,video,night,thursday,view,technology,3.458765986734972,5,12.740401070910792,5,24,16.22991868107528,6.221588467681381,0
f8be518b-f995-476c-bbe4-dd9b4a7fd5bb,7436a13f-a99e-4bfa-80d7-fe70000f094e,54,desktop,Europe,Firefox,travel,Breathe Deeply with Alpine Escape Holidays.,electronics,video,evening,tuesday,click,technology,9.998932374493751,1,16.695762838563887,5,14,16.15068515617153,1.7164133483698452,0
0f7285da-1a98-4aa5-ac9a-1538b6bf94dc,812fd420-05a1-480b-8d4a-506839b4098f,60,desktop,Africa,Firefox,travel,Unlock Hidden Gems with Pathfinder Tours.,beauty,banner,evening,monday,click,health,16.187179683205567,5,10.994276923463609,13,22,24.980902301466195,4.35131159232576,0
33437960-8859-4a44-a5ca-4a8da22d5221,e4c09b8b-dc83-4864-a142-29e9afcfdfe7,44,tablet,North America,Chrome,sports,"Break Records, Not Sweat.",beauty,sidebar,night,sunday,click,food,7.814883917710059,3,18.67825603786035,7,18,8.621740039663175,5.471013191116242,1
9794ceaa-f3be-42d7-baef-19dddd82ab6f,52e5a70e-fd23-4b26-99d7-5d78a7f8bd0e,47,mobile,Asia,Chrome,automotive,Transform Your Drive with Toyota.,home,sidebar,afternoon,monday,ignore,health,22.288935904509,4,18.69759192297257,10,24,29.5258420661426,11.858050934590173,1
771dc69d-f788-4c39-8b52-a076038218b7,d995fb46-e379-4dbb-b04a-6a560c2ba3a6,58,tablet,Africa,Edge,technology,Revolutionize Your Experience with Our Tech!,home,pop-up,afternoon,sunday,click,fashion,3.665513745801214,4,3.7270268895466874,7,20,24.003043345589788,10.552602890222593,1
26831671-646e-4316-8b68-37cbcaf94392,812fd420-05a1-480b-8d4a-506839b4098f,18,tablet,Africa,Firefox,travel,Unlock Hidden Gems with Pathfinder Tours.,beauty,video,evening,saturday,ignore,fashion,3.101961258803259,3,6.667231144606429,2,17,18.856819203909925,7.487339325521296,1
66c5563a-076a-4b92-a2fe-17ebe211e732,f70dc06a-e2b0-4678-8a05-b45d1af6fdf6,53,tablet,North America,Safari,travel,Create Memories Around the Globe.,electronics,video,morning,friday,ignore,sports,4.866072033352759,10,8.805243857266605,5,13,10.261473906414636,0.8164477016801223,0
f3e54f64-849c-497c-a2da-f21134a1426b,5454203c-ca7b-4463-99c5-f697c1e436e6,62,desktop,Africa,Firefox,sports,Outrun Expectations with SprintStar Shoes.,books,pop-up,night,saturday,view,technology,5.136981255981907,2,12.921089635249272,9,20,16.525128478852533,4.1072092211801365,0
07ce4335-33a8-42a5-91a8-49d75e4c2644,91b78114-2baa-4f20-8447-32fad7ff4902,31,mobile,Europe,Edge,technology,Change Your View with OmniLens.,beauty,pop-up,night,monday,click,travel,24.77216728768646,1,13.504821064753736,7,30,16.7697349781102,11.096695504446377,0
a0ff9f78-75f2-4744-a333-bce2d6752f5a,d0928b1e-cf77-45aa-af0d-d2b9defd27c6,47,desktop,Europe,Chrome,sports,Find Your Strength with IronGrip Gym Equipment.,electronics,pop-up,afternoon,saturday,click,sports,0.3289126828123301,6,10.111817731253636,5,20,13.001659412631,3.3801640462861102,1
c33d6373-8fee-4c0d-af10-0db661914148,9664b772-1f3e-4f12-bf3c-a320947a9be8,54,mobile,Europe,Edge,entertainment,Laugh Out Loud with Starlight Comedy Club.,beauty,pop-up,morning,sunday,click,fashion,6.5644378172520135,0,13.336718435133053,1,16,10.942336440641132,0.8087424925677221,0
83ffd133-1466-406d-9c18-274ebb439f90,e4c09b8b-dc83-4864-a142-29e9afcfdfe7,29,mobile,Asia,Edge,sports,"Break Records, Not Sweat.",beauty,sidebar,afternoon,friday,view,sports,0.3697563935686087,4,7.212817271641301,3,20,8.623604975447215,3.778214226270309,1
0d8ac58d-ad82-482d-82b7-2b0826ae6698,66e2027f-f5a8-4436-bb09-efc04a863b64,46,desktop,Africa,Safari,technology,Dive into the Next Generation of Technology.,software,video,morning,monday,view,travel,0.9451772327747584,4,9.979899953672705,3,16,15.970989125748318,0.8320399647997204,1
a06a56b6-6060-47c4-af67-ad62bb6ec185,f9cd9ffb-d374-41b2-8119-521f8dd8bd6a,63,mobile,Asia,Safari,entertainment,Experience Wonder like Never Before!,home,pop-up,morning,monday,ignore,travel,3.2565088950667187,4,9.356767548744456,4,20,10.871155727983473,5.71654698526832,1
e9812c36-8ea2-4174-9868-614a83d78eaa,2f4ccaae-1807-4bfe-bd3d-61aae680ee5c,48,tablet,Africa,Firefox,entertainment,Escape into a World of Fun.,electronics,pop-up,night,thursday,click,sports,4.062328672930808,7,8.41457001003844,5,16,20.713770416030847,3.047304212037478,1
8a251e1d-161c-46b0-b36f-5b5f547af9a1,d0928b1e-cf77-45aa-af0d-d2b9defd27c6,39,desktop,Europe,Edge,sports,Find Your Strength with IronGrip Gym Equipment.,electronics,video,evening,sunday,ignore,travel,6.429614059291248,2,8.176072512386783,1,25,9.28157347720926,0.2853886424594974,1
22465fc5-c884-438c-89b3-b3701ae18eec,f9cd9ffb-d374-41b2-8119-521f8dd8bd6a,51,mobile,Europe,Firefox,entertainment,Experience Wonder like Never Before!,home,video,afternoon,saturday,ignore,fashion,8.428333550171455,4,8.30314848999914,5,23,22.3894824270481,5.944349630248449,1
