user_id,ad_id,age,location,ad_copy,product_type,ad_clicked,ad_type,pages_visited_this_session,site_visit_frequency
4ecb933f-a731-4524-88f7-c0abd7557d95,f26f7ace-4f1e-4121-bc7d-cb9be13ee6cd,58,Europe,Tech Upgrade Alert: Elevate Your Game with Our Buy one get one free Deal!,electronics,1,sidebar,6,3.979611895136713
7d93f6d5-b350-455f-9581-cd206cc3a2c2,fd430ea3-b451-4538-995f-22243dd6cb80,21,Asia,Epic Adventures Await: Grab Our Buy one get one free Gaming Deals!,software,0,video,2,0.8218885770962685
2bcacf38-e3cb-4fdd-969f-5163ea74c902,423bfbc1-b3d8-442a-9175-cc3ab38e1b96,40,North America,Phoenix Cyclone: Dominate the Roads - Buy one get one free Offer.,home,1,pop-up,1,2.3018370419031444
bfb3b3e2-3942-428e-8a57-c4f748495404,57424210-faf9-49fb-b803-adb2aee503e1,47,South America,City Adventures: Buy one get one free on Exciting Books.,books,1,pop-up,2,2.3518126506803623
3c4b9e47-e05f-44a6-bcc3-430cd630b9c9,83d1e23b-c421-4085-ab9f-ac7217882d1d,18,North America,Lorean Blounge: Turn Heads with Our Flash-Sale Collection.,clothing,1,banner,4,6.910807443862597
cfdc72d8-98e8-416b-9e18-057c1f563c43,69cacd1f-310b-4662-aea8-0a26994d7223,41,South America,Experience Wonder like Never Before - Flash-Sale on Top Titles!,books,0,pop-up,4,1.6682756665287468
64a92dc8-1f81-46c6-ae52-9ee04e178c09,e0633996-c6a1-4656-83cc-3a9acd94a088,58,North America,Stride with Confidence: Elegante Shoes for Every Step.,clothing,0,banner,5,5.099096745451032
54d6391a-41a2-43b9-9a06-aba05c2398c8,7a27bcd8-3be2-4615-b0eb-ec748c221e83,66,Europe,Unleash Your Style: Exclusive Buy one get one free on Trendy Outfits.,clothing,1,pop-up,4,3.3582243747948404
40ca9d23-6a76-4b41-817b-7bf357f8e936,24178220-3240-45d6-b95c-c93f88cceb46,21,Africa,City Adventures: Dive into Fun - Buy one get one free.,software,0,sidebar,4,8.35453206983161
a5dd2ca2-3ab6-4c95-8f77-17c72c915be7,2de7d985-8a28-4f32-9bbc-be5b564d0bdc,24,Africa,Fun Flash-Sale Awaits: Dive into a World of Books.,books,1,banner,6,3.930726997257808
9eda723c-afa3-49f5-8dfe-c0d5c0669cd1,9c33cb9b-03d8-4291-9624-73b0b997cbeb,28,Europe,Laugh Out Loud: Starlight Comedy Club - Flash-Sale Specials.,software,1,sidebar,5,6.30020477842868
473c343e-2c2d-4f7b-acd3-8648f2a22e7c,d185396c-7d20-4b2f-92e6-aa8698dd487a,33,Africa,Lead the Charge with VoltSurge: Unbeatable Buy one get one free Offers.,electronics,1,video,4,8.720886795254613
4c1f6743-8d05-4d51-af14-aba0363fb038,974e5369-77d9-480f-b2eb-7bd324d72bcb,57,Asia,Adventure Awaits: Take the Wheel with Our Flash-Sale Deals.,home,0,banner,4,1.829356495579642
f0ab3d21-253a-4df4-b8e2-7601f27bd832,8c4f6ac0-b7c2-4b02-885b-5b2fd899a36f,21,Europe,Comfort Meets Couture: Discover Our Flash-Sale Fashions.,clothing,1,pop-up,3,2.067302233092045
af886acb-8adc-4c44-a6f8-754456ae371d,83d1e23b-c421-4085-ab9f-ac7217882d1d,36,North America,Lorean Blounge: Turn Heads with Our Flash-Sale Collection.,clothing,0,banner,4,1.4609312105855072
a33c4a95-165c-4d10-bfe4-39dcb4f0ad36,7a27bcd8-3be2-4615-b0eb-ec748c221e83,44,Asia,Unleash Your Style: Exclusive Buy one get one free on Trendy Outfits.,clothing,1,video,4,8.11145833575855
80f09ef0-70f6-4048-ae27-0b3fcfd0a3b6,3c319ae5-98d9-4f0c-8a19-341242bff07f,30,North America,Vortex Gaming: Defy Reality - Buy one get one free on Consoles.,software,0,video,6,1.6831396329048087
cdd7cc1e-e255-4924-9374-8ba6470d55eb,e0633996-c6a1-4656-83cc-3a9acd94a088,51,South America,Stride with Confidence: Elegante Shoes for Every Step.,clothing,0,video,1,2.954889463942468
675af7c7-7ec9-42b7-8abc-f40aaf5a030a,ee250d9f-531b-4912-aa37-3c0bbc84ae9f,25,Asia,Fashion That Feels Right: Discover Our Flash-Sale Specials.,beauty,1,sidebar,3,1.812945615550968
3904d079-bc8f-4d5d-8fef-33145621acc1,ac190ddc-18db-40fe-bba4-d2cde4d098f8,53,Asia,Panache Boutique: Step Out in Style and Elegance.,beauty,0,pop-up,4,2.145761640093033
22aaa622-6f9d-4efd-bd0d-02afc0fffc6e,fd430ea3-b451-4538-995f-22243dd6cb80,69,Asia,Epic Adventures Await: Grab Our Buy one get one free Gaming Deals!,software,1,video,7,4.954493829305585
2c461f04-9f2a-4e14-a7b0-d2fd2f479aff,fd2bfc7d-f348-42d2-b452-fea17ab22c98,28,South America,EchoTunes: Journey Through Sound with Our Music Service.,software,0,pop-up,5,4.152440152820162
f4ef19af-96d9-4576-8214-12b4244ddf69,e0633996-c6a1-4656-83cc-3a9acd94a088,20,South America,Stride with Confidence: Elegante Shoes for Every Step.,clothing,0,sidebar,5,0.6252137628568348
1879d7f7-4b67-455d-974d-f7042666d130,5e4e8ded-58eb-4b15-b985-733af5fe1da9,19,Asia,Feel the Fashion: Comfortable and Stylish Wear. Buy one get one free.,clothing,0,banner,6,6.292483653769504
312677ad-d744-4f39-96d5-097e12c723e7,d9066618-e047-4a66-a83f-ffb9a62b1ae3,47,Asia,TimelessThreads: Define Your Beauty Era - Flash-Sale Now!,beauty,0,video,6,7.306289351402115
2055346e-a35c-4c5e-8bd1-e9a6ab492466,97c75ef2-12ba-477d-820a-60d04c8686ce,19,North America,OmniLens: Change How You See the World - Flash-Sale Now!,electronics,1,banner,6,0.7406578058628526
1b24305b-e653-4d69-ae5e-2ae17c7a5bdd,becf342c-0c5a-47fd-895d-a091df19e809,50,Africa,Wanderlust RVs: Rediscover Road Trips and Adventures.,home,0,pop-up,1,3.13926275148133
f9f0fc96-92c6-4337-8ce5-f9941728199d,78086a8c-2a55-4a0b-9217-9d876b8ad728,61,Asia,Relax with Loungee: Buy one get one free on Selected Reads.,books,1,video,7,0.3638559011193595
f527c520-2732-46e9-bb2e-1ff20bcf3868,7a07fc40-2d3f-4b02-81a9-9451ec3f191d,20,Africa,Immerse in Fun: Flash-Sale on Latest Games.,software,1,sidebar,5,4.475657724385711
4618b737-e93e-46f7-b248-5e63807387da,69cacd1f-310b-4662-aea8-0a26994d7223,23,Europe,Experience Wonder like Never Before - Flash-Sale on Top Titles!,books,1,banner,7,1.4528570754101482
d6e3d424-431c-4960-b7b6-90913f406b79,50b9ee42-db21-4d17-bb93-17af7a763c6d,26,Europe,"Get More for Less: Same Great Tech, Now More Affordable.",electronics,0,sidebar,4,2.8056925295079687
2518d6ef-2b82-4fe4-88b9-1efd1625e416,7cfca773-af9f-4a90-a83a-5565d35145ad,36,South America,BeatBlitz: Lose Yourself in the Rhythm - Flash-Sale on Audiobooks.,books,0,pop-up,4,1.1768414096628008
c9f0f0cf-4ee6-4ef9-9139-eaa6cd1683fa,974e5369-77d9-480f-b2eb-7bd324d72bcb,25,Asia,Adventure Awaits: Take the Wheel with Our Flash-Sale Deals.,home,1,pop-up,4,2.7197979290120946
a22db8b5-ed97-453d-a12b-ea97159b14f1,7a27bcd8-3be2-4615-b0eb-ec748c221e83,25,Europe,Unleash Your Style: Exclusive Buy one get one free on Trendy Outfits.,clothing,0,sidebar,4,1.4867415207739283
0a2f0189-d669-4b17-b898-a7a9e0eb4458,0518eb81-78fb-482e-88c9-0f5ca90fa72a,24,Europe,Tech Flash-Sale: Revolutionize Your Experience with Our Cutting-Edge Gear!,electronics,1,sidebar,6,0.675580915959054
69735ee6-62b4-49db-bfea-cc6a7303fa56,fd430ea3-b451-4538-995f-22243dd6cb80,67,South America,Epic Adventures Await: Grab Our Buy one get one free Gaming Deals!,software,1,sidebar,2,5.599976568511671
ad6209be-9aff-43ae-b044-a206c45f84c7,6b35af6b-5c8c-4ca3-8683-9eb98d648b84,59,South America,Teacup Smock: Express Your Unique Style Today. Buy one get one free,clothing,1,pop-up,3,1.847799944801304
4f7cbc56-169c-4d39-b65f-a9bd9bf538b2,423bfbc1-b3d8-442a-9175-cc3ab38e1b96,65,Europe,Phoenix Cyclone: Dominate the Roads - Buy one get one free Offer.,home,1,banner,5,4.1233371886369765
40f6dc3c-8d74-4977-b45f-aeef1d621598,14c8e1f8-15df-4dc6-ab80-a69d1c494b47,58,South America,Navigator SUVs: Craft Your Path - Exclusive Flash-Sale.,home,0,banner,6,4.261278846469435
de1967d9-7056-4893-aeca-c7c56f4b868d,50b9ee42-db21-4d17-bb93-17af7a763c6d,29,Europe,"Get More for Less: Same Great Tech, Now More Affordable.",electronics,0,sidebar,2,5.792145165894866
a30be6dc-c589-4ddd-8e1a-88e0dc27ba7d,8bf0fee9-d93c-4d5f-a8b6-7e2a0408471c,21,North America,BeatBlitz: Sync with the Rhythm - Flash-Sale on Headphones.,software,1,video,4,3.2742214860886327
19eb6775-0687-45c8-b64d-de5041b88065,5e4e8ded-58eb-4b15-b985-733af5fe1da9,55,Europe,Feel the Fashion: Comfortable and Stylish Wear. Buy one get one free.,clothing,1,sidebar,9,0.5302898617901393
7cb46282-3371-4d88-9db3-04ec729166a5,0518eb81-78fb-482e-88c9-0f5ca90fa72a,66,South America,Tech Flash-Sale: Revolutionize Your Experience with Our Cutting-Edge Gear!,electronics,0,video,5,5.741546805129768
cc30b102-5eb0-4f49-b5ad-8ce36b9b0502,958070d9-dfc2-4beb-8adb-d4335f8b9fd5,47,North America,Lumina Projectors: Bring Stories to Life - Flash-Sale Event.,software,0,banner,4,5.603821272728722
d78fdf12-8c6f-45ba-97e5-abb2bbc89bc7,9c33cb9b-03d8-4291-9624-73b0b997cbeb,31,Africa,Laugh Out Loud: Starlight Comedy Club - Flash-Sale Specials.,software,0,banner,2,1.6043385390812523
5dd42afa-4516-427d-994c-7536308a18fe,88e99212-5baa-43bc-a8df-c7b7808ac45e,28,North America,Unleash the Thrills: The Tickler's Flash-Sale - Buy one get one free Now!,software,1,sidebar,10,2.5200055508371544
f9a9a0bd-dbec-4ef7-8265-bb5a508a3ecc,3c319ae5-98d9-4f0c-8a19-341242bff07f,27,Africa,Vortex Gaming: Defy Reality - Buy one get one free on Consoles.,software,0,sidebar,6,1.108618782148406
0d9117b0-fc89-476d-becc-360d7bb3ef33,a02bc9dd-6826-451e-8a51-c892ded0e2a6,34,North America,Aurora Hybrid: Where Efficiency Meets Elegance - Buy one get one free.,home,1,video,4,3.0556704162300936
9f388c8a-9708-4468-a67e-2c7fa0cea2b4,ee250d9f-531b-4912-aa37-3c0bbc84ae9f,44,South America,Fashion That Feels Right: Discover Our Flash-Sale Specials.,beauty,0,video,5,3.958529597877365
f1120ea0-b562-44e7-9116-81b07680d11c,2f3a32e1-cdc0-4944-9a33-f8c2a050c8c7,29,South America,FlixMax: Experience Cinematic Storytelling - Buy one get one free on Books.,books,0,video,6,8.509597742196112
9995bb07-a4d9-4e00-b461-3f4f3b0ac643,e3d7a02e-b316-4cb5-a585-bd8925620c18,25,North America,FlexGadgets: Technology Tailored for You - Flash-Sale Special!,electronics,1,sidebar,8,2.746074243289016
364c989d-9761-4b81-b233-0cd88cd44021,c0004de1-d7f0-49aa-9bf0-9605547ef423,52,South America,Panache Boutique: Step Out in Style - Flash-Sale Now On!,clothing,0,pop-up,6,3.820021430925344
c0edd208-1ddb-4dfd-be78-615154a71e85,f7c72cb9-f182-4d3c-8710-311ab00c1e9d,42,North America,Epic Flash-Sale Adventures in Literature Await! Buy one get one free,books,1,video,4,1.5620287153561028
381c77de-f528-4bf8-8db2-dba8fee09399,2f3a32e1-cdc0-4944-9a33-f8c2a050c8c7,58,North America,FlixMax: Experience Cinematic Storytelling - Buy one get one free on Books.,books,1,sidebar,8,4.000177275857708
412556ce-7a98-4a20-840b-289dc05bf787,c0004de1-d7f0-49aa-9bf0-9605547ef423,39,Europe,Panache Boutique: Step Out in Style - Flash-Sale Now On!,clothing,0,video,7,1.5788122180471875
16ffec8d-82ea-4130-b17d-416474133f2d,67a96538-0fb9-4c91-9dba-3696db40914a,19,Africa,Delta Wave Flash-Sale: Get Ready for an Unforgettable Literary Journey!,books,1,pop-up,5,2.900751401299454
76b0309e-daef-4ba9-848f-8f9df33a499b,e584a1bb-10f1-43cb-bc3b-f3ac112bd762,56,Asia,EagleEye Motorcycles: Feel the Power of Freedom - Buy one get one free.,home,1,pop-up,5,4.864916109275712
ee7b18c8-20eb-44af-8ad4-96e70850c7fc,167defb1-40aa-4cac-87ca-68111e6d7028,55,South America,Serenity Luxury Cars: Experience Unmatched Elegance - Buy one get one free.,home,1,video,6,4.411409023149141
418d24dd-5772-486e-8dd4-210c61e8e54d,8c4f6ac0-b7c2-4b02-885b-5b2fd899a36f,60,South America,Comfort Meets Couture: Discover Our Flash-Sale Fashions.,clothing,0,video,2,5.22698254564945
4e635a01-c9c5-4c80-9c6f-94ad0c05de4a,2620a844-84c4-4256-882e-8cb218191200,68,South America,GlitzGlam: Accessorize with Style - Buy one get one free Flash-Sale!,clothing,1,banner,2,4.966998676247579
2866dd5a-11db-4f35-88d7-2dc2ab182554,73dd52d3-3d00-4c8b-bfe9-83e7ad37754c,65,South America,PureLine Attire: Simplicity and Sophistication - Buy one get one free Offers.,clothing,1,video,2,0.2714566243572283
f7859188-9d5a-462d-8b3d-7781f47d7cb0,21eb788b-8ee5-420a-854c-136edfa5fbf5,24,North America,Rediscover the Road: Transform Your Drive with Toyota. Flash-Sale today!,home,1,banner,9,5.169175514390242
d3cc29fe-a3b8-4c57-8e7c-41f745bf9881,67a96538-0fb9-4c91-9dba-3696db40914a,67,South America,Delta Wave Flash-Sale: Get Ready for an Unforgettable Literary Journey!,books,0,video,7,8.140290634884792
5fb726c9-43d7-445c-a826-b4816190b9db,6b6cf11f-4163-4adf-9144-426ecd765c4c,34,Asia,Dive into Next-Gen Tech with Our Flash-Sale!,electronics,0,sidebar,2,7.174455254877037
0389926f-4707-4584-9fa6-fd71f7fab65d,423bfbc1-b3d8-442a-9175-cc3ab38e1b96,18,North America,Phoenix Cyclone: Dominate the Roads - Buy one get one free Offer.,home,0,pop-up,5,2.27164068956178
f0df2e11-f830-4f47-beb8-83458b60998d,24178220-3240-45d6-b95c-c93f88cceb46,27,Africa,City Adventures: Dive into Fun - Buy one get one free.,software,0,video,5,1.415462539580462
4384e6c6-f18a-4265-bff9-c92e6c8c9e75,f26f7ace-4f1e-4121-bc7d-cb9be13ee6cd,32,North America,Tech Upgrade Alert: Elevate Your Game with Our Buy one get one free Deal!,electronics,1,video,5,0.6043897468391108
03a99b8f-f986-48f2-8dcb-4239eca511ea,2f3a32e1-cdc0-4944-9a33-f8c2a050c8c7,64,Asia,FlixMax: Experience Cinematic Storytelling - Buy one get one free on Books.,books,1,pop-up,4,2.6766051373276536
27834eca-78a6-452a-bf65-7cb48492a55e,8bf0fee9-d93c-4d5f-a8b6-7e2a0408471c,69,North America,BeatBlitz: Sync with the Rhythm - Flash-Sale on Headphones.,software,0,video,4,3.61978757803441
4d20e53c-e48c-414c-8079-2619efd8d125,83d1e23b-c421-4085-ab9f-ac7217882d1d,64,Europe,Lorean Blounge: Turn Heads with Our Flash-Sale Collection.,clothing,0,banner,5,1.7714225203172616
617614a2-d5cd-4255-b732-285aef382d31,dc00b622-fac6-4b56-8b07-8d7d0663dec8,65,South America,Shine with GlitzGlam: Exclusive Buy one get one free on Accessories.,beauty,1,video,2,6.188699665528087
e0390575-77d2-4dad-8e96-b45ad4a5d2b6,722357fe-3fbb-46fe-b3cf-596cf82eedbb,32,South America,Home Elegance Flash-Sale: Transform Your Space Today!,home,0,video,3,7.499395857433495
e8c63bce-2baf-4a02-a2a3-83a04da8ef47,97c75ef2-12ba-477d-820a-60d04c8686ce,54,Asia,OmniLens: Change How You See the World - Flash-Sale Now!,electronics,0,sidebar,2,6.894717430791403
6e6199b2-4a52-4a8a-8140-b7923dcb453e,6b6cf11f-4163-4adf-9144-426ecd765c4c,18,South America,Dive into Next-Gen Tech with Our Flash-Sale!,electronics,1,video,5,6.1118433727923565
d760601c-2c8f-4955-99e3-c1e616f03640,25393ec2-8693-4eb5-bbf9-1b098065847b,40,North America,CasaSync: Seamless Integration for Effortless Living - Buy one get one free,electronics,1,pop-up,1,1.5423969107345237
b5f92465-227b-4e69-8281-a9b6030378f7,50b9ee42-db21-4d17-bb93-17af7a763c6d,68,Asia,"Get More for Less: Same Great Tech, Now More Affordable.",electronics,0,video,2,1.479306426696258
6762fede-9a23-4a96-8b19-f9d9ff8b9e30,dc00b622-fac6-4b56-8b07-8d7d0663dec8,23,Asia,Shine with GlitzGlam: Exclusive Buy one get one free on Accessories.,beauty,0,pop-up,7,2.3335252720329143
15b750a5-1dab-4c95-9aef-1a55d25d725e,ac190ddc-18db-40fe-bba4-d2cde4d098f8,29,Europe,Panache Boutique: Step Out in Style and Elegance.,beauty,0,video,6,4.692346700692912
02a475d5-70ee-423d-9129-b390da80a3bd,423bfbc1-b3d8-442a-9175-cc3ab38e1b96,51,Asia,Phoenix Cyclone: Dominate the Roads - Buy one get one free Offer.,home,1,sidebar,3,3.3369539667462345
5dd42afa-4516-427d-994c-7536308a18fe,fd430ea3-b451-4538-995f-22243dd6cb80,28,North America,Epic Adventures Await: Grab Our Buy one get one free Gaming Deals!,software,0,pop-up,5,1.168192377337147
2d7053d2-c10a-41bd-a234-9a0235a87b77,9c471eef-6b8a-4963-8015-337f89878732,19,Africa,VeraTrend: Reimagine Elegance - Buy one get one free on Select Designs.,clothing,0,sidebar,4,1.949652338609088
f9ed1954-e361-4453-a4f1-962a45a3a619,3c319ae5-98d9-4f0c-8a19-341242bff07f,65,Europe,Vortex Gaming: Defy Reality - Buy one get one free on Consoles.,software,1,video,8,5.103265892705118
42c4ddce-1d4b-4041-8122-1e6b318ba3e6,78086a8c-2a55-4a0b-9217-9d876b8ad728,69,Asia,Relax with Loungee: Buy one get one free on Selected Reads.,books,1,banner,5,3.349619451595545
0d9117b0-fc89-476d-becc-360d7bb3ef33,2de7d985-8a28-4f32-9bbc-be5b564d0bdc,34,North America,Fun Flash-Sale Awaits: Dive into a World of Books.,books,0,banner,7,3.254061755320265
829ebbc9-6b12-41d6-9106-4d561a92a0cb,1e28dea5-98b9-404c-b0c9-8d3c8c00c75c,32,North America,Innovate with Ease: Flash-Sale on Latest Gadgets.,electronics,0,sidebar,5,3.752028787858477
f103d80f-2763-43b8-b940-7cd4f9e49727,97c75ef2-12ba-477d-820a-60d04c8686ce,26,Europe,OmniLens: Change How You See the World - Flash-Sale Now!,electronics,1,video,5,3.06185611346852
2894d9b7-fc13-419a-929d-b29d766e2008,ee250d9f-531b-4912-aa37-3c0bbc84ae9f,52,North America,Fashion That Feels Right: Discover Our Flash-Sale Specials.,beauty,0,sidebar,4,5.027534014113181
ad1f03e9-fe0a-47bc-a29f-e607db017a88,fe3ec976-cd9a-4a46-bbdd-21a807ac335d,64,Africa,Dive into Stories: Exclusive Buy one get one free on Bestsellers.,books,1,video,3,2.95194391154951
a221c4c8-3cab-454b-8338-5cd046473996,0c1fd0bb-1376-49f1-9734-aaddb07d7c31,38,Asia,Charisma Couture: Captivate the Crowd - Flash-Sale Picks.,clothing,0,video,7,4.29578306024373
df682039-8f82-470d-ba93-c58dcebc8dae,ed4126cd-5653-48c3-ac4b-27ea3f01de45,37,Europe,Lumina Projectors: Bring Literary Worlds to Life - Buy one get one free.,books,1,banner,6,2.332611775843831
3d683f6f-1254-4f1d-8add-10a6c34276f7,7a07fc40-2d3f-4b02-81a9-9451ec3f191d,46,South America,Immerse in Fun: Flash-Sale on Latest Games.,software,0,sidebar,7,2.556171622715693
19d1bf6f-21cf-4a07-a985-625c384b4352,d9066618-e047-4a66-a83f-ffb9a62b1ae3,63,Africa,TimelessThreads: Define Your Beauty Era - Flash-Sale Now!,beauty,0,pop-up,3,7.490213632894299
01dc35b3-f4f7-4361-9927-4789cd3b6142,fd2bfc7d-f348-42d2-b452-fea17ab22c98,43,Asia,EchoTunes: Journey Through Sound with Our Music Service.,software,0,banner,3,2.1059453550394744
7217487d-2dbb-46e7-9d9e-8e0c9b5e4b30,2de7d985-8a28-4f32-9bbc-be5b564d0bdc,68,Europe,Fun Flash-Sale Awaits: Dive into a World of Books.,books,0,pop-up,3,1.840127980112277
e6b31ca2-d55e-4e38-a04e-e0ea9fb0be6b,0c1fd0bb-1376-49f1-9734-aaddb07d7c31,25,Europe,Charisma Couture: Captivate the Crowd - Flash-Sale Picks.,clothing,1,banner,4,1.1947993846134184
d01b6782-9459-408e-8ad8-bee3baaedb68,9c471eef-6b8a-4963-8015-337f89878732,21,Europe,VeraTrend: Reimagine Elegance - Buy one get one free on Select Designs.,clothing,0,sidebar,3,0.3962150279746022
63ad0b88-8103-48d0-9231-b5dc0c0f2483,9c471eef-6b8a-4963-8015-337f89878732,48,Asia,VeraTrend: Reimagine Elegance - Buy one get one free on Select Designs.,clothing,1,sidebar,3,8.632033849639964
057dd720-77ae-4fec-9995-21b1f537f116,a8aa6c94-334e-48cc-ae49-da417520dcc5,46,Africa,VeraTrend Designs Flash-Sale: Reimagine Elegance and Beauty.,beauty,0,video,7,3.3281754307973044
237e8ab5-8a77-44ff-bcb1-b06c22e70557,50b9ee42-db21-4d17-bb93-17af7a763c6d,67,North America,"Get More for Less: Same Great Tech, Now More Affordable.",electronics,0,sidebar,6,2.918258969586188
2afaba33-5c4b-4837-b8f9-45a186c34667,21eb788b-8ee5-420a-854c-136edfa5fbf5,56,Asia,Rediscover the Road: Transform Your Drive with Toyota. Flash-Sale today!,home,0,sidebar,4,5.571605834516561
c0f6218f-2f86-4c5d-9b55-1c0df5a5b13c,becf342c-0c5a-47fd-895d-a091df19e809,20,Europe,Wanderlust RVs: Rediscover Road Trips and Adventures.,home,0,pop-up,5,2.2712997178171523
2527ad3d-3451-48f8-a95c-3f5af7a6669b,e584a1bb-10f1-43cb-bc3b-f3ac112bd762,37,South America,EagleEye Motorcycles: Feel the Power of Freedom - Buy one get one free.,home,1,sidebar,5,7.17943969731205
8ce7c95b-52c2-41a8-81e8-1bbfcfb1a81a,5ded1b4e-f5e3-4c05-856a-838d467825d9,30,Asia,PureLine Attire: Simplicity Meets Sophistication - Buy one get one free.,beauty,0,pop-up,7,2.644911118571607
bb0ae082-582b-4760-82c4-aaa8927dc289,6b35af6b-5c8c-4ca3-8683-9eb98d648b84,22,Europe,Teacup Smock: Express Your Unique Style Today. Buy one get one free,clothing,0,sidebar,5,6.119305716434018
072477b9-0b12-42d5-bd2b-cf6a2b6ce6ad,f26f7ace-4f1e-4121-bc7d-cb9be13ee6cd,22,North America,Tech Upgrade Alert: Elevate Your Game with Our Buy one get one free Deal!,electronics,0,video,8,2.498084233291113
a19178a1-3532-45f3-a13f-35431f4bb056,974e5369-77d9-480f-b2eb-7bd324d72bcb,41,North America,Adventure Awaits: Take the Wheel with Our Flash-Sale Deals.,home,0,sidebar,5,11.129937920220142
2d8171d4-24af-409d-b2a2-2f622774a943,2f3a32e1-cdc0-4944-9a33-f8c2a050c8c7,22,South America,FlixMax: Experience Cinematic Storytelling - Buy one get one free on Books.,books,0,banner,1,1.5993010979425497
2894d9b7-fc13-419a-929d-b29d766e2008,8bf0fee9-d93c-4d5f-a8b6-7e2a0408471c,52,North America,BeatBlitz: Sync with the Rhythm - Flash-Sale on Headphones.,software,0,video,5,3.1948661110933907
fcc96366-85ee-4c71-8db4-d4399bdabfb9,26f0b270-141c-4273-99e2-686df50064ee,23,Africa,TimelessThreads: Define Your Era in Fashion.,clothing,0,sidebar,2,3.3095203691377413
8e90f344-8edf-4be8-8cc8-4a26006e9f78,21eb788b-8ee5-420a-854c-136edfa5fbf5,48,Europe,Rediscover the Road: Transform Your Drive with Toyota. Flash-Sale today!,home,0,banner,1,3.5460842601318974
8fb46ba6-e1fc-4427-ae70-b74552402d8d,25393ec2-8693-4eb5-bbf9-1b098065847b,62,North America,CasaSync: Seamless Integration for Effortless Living - Buy one get one free,electronics,1,video,4,6.02295378031763
5354eb5d-7782-49ac-9961-b7ca476e9f97,2620a844-84c4-4256-882e-8cb218191200,58,North America,GlitzGlam: Accessorize with Style - Buy one get one free Flash-Sale!,clothing,1,banner,3,4.236418928790523
2050ca14-9fd6-4468-bbaa-8c1e5768bd6b,cf26265d-2334-4c0c-a63a-8d124a0f7a54,66,Asia,Delta Wave: Prepare for a Flash-Sale Adventure of a Lifetime!,software,0,banner,9,7.289416988366928
ad6209be-9aff-43ae-b044-a206c45f84c7,26f0b270-141c-4273-99e2-686df50064ee,59,South America,TimelessThreads: Define Your Era in Fashion.,clothing,0,pop-up,5,5.39325217607777
312f32f2-38c3-42b5-a88b-7b5f268f52ae,1e28dea5-98b9-404c-b0c9-8d3c8c00c75c,18,South America,Innovate with Ease: Flash-Sale on Latest Gadgets.,electronics,1,pop-up,5,2.417824322209265
98abc0c0-1878-408b-be9c-7085040eccbc,e0633996-c6a1-4656-83cc-3a9acd94a088,23,South America,Stride with Confidence: Elegante Shoes for Every Step.,clothing,0,video,3,0.5569509064719498
ed35dc30-11d8-4cae-b145-080ae6b8c312,14c8e1f8-15df-4dc6-ab80-a69d1c494b47,42,North America,Navigator SUVs: Craft Your Path - Exclusive Flash-Sale.,home,0,banner,6,7.616333300451028
902c5c91-6eba-4b8f-9597-ecae1315efaf,3462eda9-9836-4d5f-baa9-0c47a24ca751,45,Asia,"Transform Your Digital World: Linvest Tech, Now with Buy one get one free!",electronics,1,sidebar,6,3.508490938030707
d151e30f-c713-4067-a896-ed3ec738c2fb,1a53d58d-93cd-4241-b774-d5a75bc294d1,37,Africa,Bold and Beautiful: Get More with Our Buy one get one free Flash-Sale.,clothing,1,banner,10,1.6847635757842254
213881a7-c9a8-4568-af97-013aa5fdde5b,234762e0-e8a5-426c-8625-416d52a3c321,25,Europe,QuantumTech: Making the Future Possible Today.,electronics,0,banner,6,3.358547182094977
1fc17914-c058-49ca-b447-b298c51fa19f,e584a1bb-10f1-43cb-bc3b-f3ac112bd762,30,Europe,EagleEye Motorcycles: Feel the Power of Freedom - Buy one get one free.,home,0,video,3,1.2494631264689051
6163de82-b8e1-4a42-a8c8-2b6f4eb953eb,e0633996-c6a1-4656-83cc-3a9acd94a088,69,North America,Stride with Confidence: Elegante Shoes for Every Step.,clothing,0,video,3,5.0281812295635575
3dce85bd-9da5-4d3f-8c63-11d6efb42ac5,becf342c-0c5a-47fd-895d-a091df19e809,44,North America,Wanderlust RVs: Rediscover Road Trips and Adventures.,home,0,pop-up,3,4.56983190788886
11e9debf-42d8-49d6-8e3d-079d90750a4a,8c4f6ac0-b7c2-4b02-885b-5b2fd899a36f,66,Europe,Comfort Meets Couture: Discover Our Flash-Sale Fashions.,clothing,0,banner,5,4.306065840189214
4ece6b0f-9425-4d49-a8ca-08e7b004a6eb,8c4f6ac0-b7c2-4b02-885b-5b2fd899a36f,62,North America,Comfort Meets Couture: Discover Our Flash-Sale Fashions.,clothing,0,video,2,1.3779311587456795
a9ca4633-3c0d-4b72-9a96-f97484ff842e,fd2bfc7d-f348-42d2-b452-fea17ab22c98,46,Europe,EchoTunes: Journey Through Sound with Our Music Service.,software,0,video,7,1.1414745255783867
810cf136-dd09-43d7-b5ab-e333609d43cf,9c471eef-6b8a-4963-8015-337f89878732,26,Africa,VeraTrend: Reimagine Elegance - Buy one get one free on Select Designs.,clothing,0,sidebar,5,2.273746678414346
16ffec8d-82ea-4130-b17d-416474133f2d,423bfbc1-b3d8-442a-9175-cc3ab38e1b96,19,Africa,Phoenix Cyclone: Dominate the Roads - Buy one get one free Offer.,home,0,pop-up,3,0.8661342472454397
